Item,Item_URL,Gr,PriceSav,PriceOrange,Vendor,Index
Squash x500ml,/squash-x-500-ml/p,"(ml a $ 3,98)",$ 1.990,$ 1.592,AQUASH,45
Suero Electrolit rehidratante jamaica x625ml,/suero-electrolit-rehidratante-jamaica-x625ml/p,,$ 6.790,,ELECTROLIT,45
Suero Electrolit rehidratante mora azul x625ml,/suero-electrolit-rehidratante-mora-azul-x625ml/p,"(ml a $ 10,86)",$ 6.790,,ELECTROLIT,45
Tampico citrus x 240cm3,/tampico-citrus-x-240cm3/p,"(ml a $ 5,21)",$ 1.250,$ 1.000,TAMPICO,45
Té Fuze Tea Negro Durazno x1.2L,/te-fuze-tea-negro-durazno-x-1-2-l/p,"(ml a $ 3,33)",$ 3.990,$ 3.192,FUZE TEA,45
Té Hatsu Amarillo tetra x1000ml,/te-hatsu-amarillo-tetra-x-1000-ml-3444349/p,"(ml a $ 8,39)",$ 8.390,$ 6.712,HATSU,45
Té Hatsu Amarillo tetra x2und x1000ml c-u,/te-hatsu-amarillo-tetra-x2und-x1000mlc-u-p-e-/p,"(ml a $ 7,95)",$ 15.890,$ 12.712,HATSU,45
Té hatsu amarillo x12und tetrapak x 200 ml,/t--hatsu-amarillo-x12und-tetrapak-x-200-ml/p,"(ml a $ 7,75)",$ 18.590,$ 14.872,HATSU,45
Té hatsu blanco 12 pack tetrapak x 200 ml,/t--hatsu-blanco-12-pack-tetrapak-x-200-ml/p,"(ml a $ 7,75)",$ 18.590,$ 14.872,HATSU,45
Té Hatsu Blanco tetra x1000 ml,/te-hatsu-blanco-tetra-x-1000-ml-3444344/p,"(ml a $ 8,39)",$ 8.390,$ 6.712,HATSU,45
Té Hatsu Blanco tetra x2und x1000ml c-u,/te-hatsu-blanco-tetra-x2und-x1000mlc-u-p-e-/p,"(ml a $ 7,95)",$ 15.890,$ 12.712,HATSU,45
Té Hatsu Blanco y mangostino x400ml,/te-blanco-y-mangostino-hatsu-x-400-ml/p,"(ml a $ 9,98)",$ 3.990,$ 3.192,HATSU,45
Té Hatsu liquido de rosas y lichee x400ml,/te-liquido-de-rosas-y-lichee-hatsu-x-400ml/p,"(ml a $ 9,98)",$ 3.990,$ 3.192,HATSU,46
Té Hatsu liquido frutos rojos x400ml,/te-liquido-frutos-rojos-hatsu-x-400ml/p,"(ml a $ 9,98)",$ 3.990,$ 3.192,HATSU,46
Té Hatsu liquido Pomegranate Azul x400ml,/te-liquido-pomegranate-azul-hatsu-x-400ml/p,"(ml a $ 9,98)",$ 3.990,$ 3.192,HATSU,46
