Item,Item_URL,Gr,PriceSav,PriceOrange,Vendor,PriceReg,Index
Crema Veet depilatoria facial piel sensible x30ml,/crema-depilatoria-veet-facial-piel-sensible-30ml/p,(ml a $ 333),$ 9.990,$ 7.992,VEET,,48
Crema Veet depilatoria piel sensible con espatula x100ml,/crema-veet-depilatoria-piel-sensible-espat-x100ml-3449716/p,"(ml a $ 235,9)",$ 23.590,$ 18.872,VEET,,48
Crema Veet depilatoria piel sensible x50ml,/crema-depilatoria-veet-piel-sensible-50ml/p,"(ml a $ 259,8)",$ 12.990,$ 10.392,VEET,,48
Crema Vitu limpiadora hidratante cannabis original x150ml,/crema-vitu-limpiadora-hidrat--cannabis-org-x150ml/p,,$ 19.590,$ 15.672,VITU,,48
Crema Vitu multi-beneficios 6 en 1 x50g,/crema-vitu-multi-beneficios-6en1-x50g-3455810/p,"(gr a $ 299,8)",$ 14.990,$ 11.992,VITU,,48
Cremalorealrevitalift laser3 masca.antied.nchx50ml,/cremalorealrevitalift-laser3-masca-antied-nchx50ml/p,"(ml a $ 1.199,84)","Ahorra
Precio Ahora
$ 59.992",$ 47.993,LOREAL,"Precio Regular
$ 79.990",48
Cuchilla desechable mujer triple hoja Ubl x 6 und,/cuchilla-desechable-mujer-triple-hoja-ubl-x-6-und/p,(un a $ 1.665),$ 9.990,$ 7.992,UBL,,48
Cuchillas Desechable x4 und Xtreme 3 Mujer Hawaiian Tropic,/cuchillas-hawaian-tropic-schick-xtreme3-x-4unds/p,"(un a $ 4.997,5)",$ 19.990,$ 15.992,SCHICK,,48
Decolorante Sol Eclair polvo x12g,/decolorante-sol-eclair-polvo-x12g/p,"(un a $ 715,83)",$ 8.590,$ 6.872,SOL ECLAIR,,48
Delin.ojos catrice easy tattoo prb.ag.tn.10 x1.1ml,/delin-ojos-catrice-easy-tattoo-prb-ag-tn-10-x1-1ml/p,"(ml a $ 18.536,36)",$ 20.390,$ 16.312,CATRICE,,48
Delineador vogue plumon larga duracion x1.2ml,/delineador--vogue-plumon-larga-duracion-x1-2ml/p,(ml a $ 15.825),$ 18.990,$ 15.192,VOGUE,,48
Delineador Catrice de ojos 24h tono 010 x3ml,/delineador-catrice-ojo-24h-tn-010-x3ml/p,(ml a $ 6.330),$ 18.990,$ 15.192,CATRICE,,48
Delineador Catrice de ojos 24h waterproof tono 010 x3ml,/delineador-catrice-ojo-24h-wf-tn-010-x3ml/p,"(ml a $ 6.863,33)",$ 20.590,$ 16.472,CATRICE,,49
Delineador Catrice labios plumping tono 010 x0.35g,/delineador-catrice-labios-plumping-tn010-x0-35g/p,"(gr a $ 445,43)",$ 15.590,$ 12.472,CATRICE,,49
Delineador Catrice labios plumping tono 020 x0.35g,/delineador-catrice-labios-plumping-tn020-x0-35g/p,"(gr a $ 445,43)",$ 15.590,$ 12.472,CATRICE,,49
Delineador Catrice labios plumping tono 030 x0.35g,/delineador-catrice-labios-plumping-tn030-x0-35g/p,"(gr a $ 445,43)",$ 15.590,$ 12.472,CATRICE,,49
Delineador Catrice labios plumping tono 040 x0.35g,/delineador-catrice-labios-plumping-tn040-x0-35g/p,"(gr a $ 445,43)",$ 15.590,$ 12.472,CATRICE,,49
Delineador Catrice labios plumping tono 050 x0.35g,/delineador-catrice-labios-plumping-tn050-x0-35g/p,"(gr a $ 445,43)",$ 15.590,$ 12.472,CATRICE,,49
Delineador Catrice labios plumping tono 060 x0.35g,/delineador-catrice-labios-plumping-tn060-x0-35g/p,"(gr a $ 445,43)",$ 15.590,$ 12.472,CATRICE,,49
Delineador Catrice labios plumping tono 070 x0.35g,/delineador-catrice-labios-plumping-tn070-x0-35g/p,"(gr a $ 445,43)",$ 15.590,$ 12.472,CATRICE,,49
Delineador Catrice labios plumping tono 080 x0.35g,/delineador-catrice-labios-plumping-tn080-x0-35g/p,"(gr a $ 445,43)",$ 15.590,$ 12.472,CATRICE,,49
Delineador Catrice labios plumping tono 090 x0.35g,/delineador-catrice-labios-plumping-tn090-x0-35g/p,"(gr a $ 445,43)",$ 15.590,$ 12.472,CATRICE,,49
Delineador Catrice labios plumping tono 100 x0.35g,/delineador-catrice-labios-plumping-tn100-x0-35g/p,"(gr a $ 445,43)",$ 15.590,$ 12.472,CATRICE,,49
Delineador de Cejas Maybelline Eye Studio Brow Define & Fill Duo Deep Brown 610 Mg,/perfilador-maybelline-ceja-define-fill-duo-260-x-610mg/p,(gr a $ 616.500),$ 36.990,,MAYBELLINE,,49
Delineador de Cejas Maybelline Eye Studio Brow Define & Fill Duo Soft Brown 610 Mg,/perfilador-maybelline-ceja-define-fill-duo-255-x-610mg/p,(gr a $ 606.500),$ 36.390,,MAYBELLINE,,50
Delineador de Cejas Maybelline Total Temptation Brow Medium Brown 0.15 Gr,/definidor-maybelline-cejas-tono-cafe-medio-x-150-mg/p,(gr a $ 246.600),$ 36.990,$ 29.592,MAYBELLINE,,50
Delineador de Cejas Maybelline Total Temptation Brow Soft Brown 0.15 Gr,/definidor-maybelline-cejas-tono-cafe-suave-x-150-mg/p,(gr a $ 266.600),$ 39.990,$ 31.992,MAYBELLINE,,50
Delineador de ojos Jolie satín negro x 1.3 g,/delineador-de-ojos-jolie-satin-negro-x-13-g/p,"(gr a $ 15.069,23)",$ 19.590,$ 15.672,JOLIE DE VOGUE,,50
Delineador de Ojos Maybelline Eye Studio Lasting Drama Gel Blackest Black 3 Gr,/delineador-maybelline-eye-studio-last-dr-gel-eyeliner-black-x-1-und/p,(gr a $ 13.130),$ 39.390,$ 31.512,MAYBELLINE,,50
Delineador de Ojos Maybelline Gel Lasting Drama a Prueba de Agua Sleek Onyx 601 x 1.1 Gr,/lapiz-lasting-drama-sleek-onyx-gel-maybelline-x-1-1-g/p,"(gr a $ 33.263,64)",$ 36.590,$ 29.272,MAYBELLINE,,50
Delineador Essence de labios soft&precise tono 02 x0.78g,/delineador-essence-lab-soft-prec-tn02x0-78g/p,"(gr a $ 7.987,5)",$ 6.390,$ 5.112,ESSENCE,,50
Delineador Essence de labios soft&precise tono 03 x0.78g,/delineador-essence-lab-soft-prec-tn03x0-78g/p,,$ 6.390,$ 5.112,ESSENCE,,50
Delineador Essence de labios soft&precise tono 05 x0.78g,/delineador-essence-lab-soft-prec-tn05x0-78g/p,"(gr a $ 7.987,5)",$ 6.390,$ 5.112,ESSENCE,,50
Delineador Essence de labios soft&precise tono 06x0.78g,/delineador-essence-lab-soft-prec-tn06x0-78g/p,"(gr a $ 7.987,5)",$ 6.390,$ 5.112,ESSENCE,,50
Delineador Essence de labios soft&precise tono 21x0.78g,/delineador-essence-lab-soft-prec-tn21x0-78g/p,"(gr a $ 7.987,5)",$ 6.390,$ 5.112,ESSENCE,,50
Delineador Essence de labios soft&precise tono 22 x0.78g,/delineador-essence-lab-soft-prec-tn22x0-78g/p,"(gr a $ 7.987,5)",$ 6.390,$ 5.112,ESSENCE,,50
