Item,Item_URL,Gr,PriceSav,Vendor,Index,PriceReg
Aberdeen Asar Angus Azul x600g,/aberdeen-angus-azul-asar-x-1000g/p,"(gr a $ 39,6)",$ 23.760,ABERDEEN ANGUS AZUL,1,
Adoquin de cadera en bandeja x500g,/adoquin-de-cadera-x-250-g/p,"(gr a $ 46,02)",$ 23.010,CENCOSUD,1,
Ajiaco de pollo Pollocoa especial marinado x800g,/ajiaco-especial-marinado-pollocoa-x-1-kg/p,"(gr a $ 13,63)",$ 10.900,POLLOCOA,1,
Ala Savicol bolsa x10unds,/ala-iqf-bolsa-10-und-savicol/p,(un a $ 1.160),$ 11.600,SAVICOL,1,
Ala Savicol sin rabadilla bolsa x6unds x600g,/ala-sin-rabadilla--bx6-savicol-3450073/p,"(gr a $ 12,9)",$ 7.740,SAVICOL,1,
Alas adobadas bufalo zipper Fiesta x1000g,/alas-adobadas-bufalo-zipper-fiesta-x1kg/p,"(gr a $ 16,89)",$ 16.890,POLLO FIESTA,1,
Alas carioka pollo Fiesta x 1000g,/alas-carioka-pollo-fiesta-x-1-kg/p,"(gr a $ 33,78)",$ 16.890,POLLO FIESTA,1,
Alas de pollo a granel de pollo campesino marinado x400g,/alas-de-pollo-a-granel-de-pollo-campesino-marinado-3460636/p,"(gr a $ 24,95)",$ 9.980,POLLO FIESTA,1,
Alas de pollo Pollocoa marinadas x1200g,/alas-x-3-und/p,"(un a $ 11,75)",$ 14.100,POLLOCOA,1,
Alas dulce miel pollo fiesta x 500g,/alas-dulce-miel-pollo-fiesta-x-500g/p,"(gr a $ 21,78)",$ 10.890,POLLO FIESTA,1,
Alas enteras apanadas bandeja x400g,/alas-enteras-apanadas-x-850g/p,"(gr a $ 10,88)",$ 5.440,CENCOSUD,1,
Alas parrilla pollo Fiesta x 1000g,/alas-parrilla-pollo-fiesta-x-1kg/p,"(gr a $ 16,79)",$ 16.790,POLLO FIESTA,1,
Alas s/c baja refrigeración Pimpollo x12 unidades,/alas-s-c-baja-refrigeracion-pimpollo-x-12-und/p,"(gr a $ 10,43)",$ 12.000,PIMPOLLO,2,
Alas sin costilla en bandeja x700g,/alas-sin-costilla-jumbo-x-1000-g/p,"(gr a $ 18,2)",$ 12.740,CENCOSUD,2,
Alas sin costilla Jumbo Family Pack bandeja x 2500g,/alas-sin-costillar-family-pack-jbo/p,"(gr a $ 14,4)",$ 36.000,CENCOSUD,2,
Alas sin costillar en bandeja x 700g,/alas-sin-costillar-en-bandeja-x-700-g/p,"(gr a $ 12,54)",$ 8.778,POLLO FIESTA,2,
