Item,Item_URL,Gr,PriceSav,Vendor,Index,PriceOrange
Salsa de ciruela Ulas x 250 g,/salsa-de-ciruela-ulas-x-250-g/p,"(gr a $ 55,96)",$ 13.990,ULA´S,39,
Salsa de manzana Ula's x 250g,/salsa-de-manzana-ulas-x-250-g/p,"(gr a $ 55,96)",$ 13.990,ULA´S,39,
Salsa de pesto Cheika x 250g,/salsa-de-pesto-cheika-x-250-g/p,,$ 16.690,CENCOSUD,39,
Salsa de piña Ula's x 250g,/salsa-de-pina-ulas-x-250-g/p,"(gr a $ 55,96)",$ 13.990,ULA´S,39,
Salsa Monari napolitana x 250 g,/salsa-monari-napolitana-x250g/p,,$ 8.190,CENCOSUD,39,
Tabla Casablanca mix madurados x120g,/tabla-casablanca-mix-madurados-x120g/p,,$ 20.990,CASABLANCA,39,
Tabla de quesos económica x 6 porciones,/tabla-de-quesos-economica-x-6-porciones/p,"(gr a $ 87,9)",$ 52.740,PLATOS PREPARADOS,39,
Tabla de quesos española x 6 porciones,/tabla-de-quesos-espanola-x-6-porciones/p,"(gr a $ 235,9)",$ 141.540,PLATOS PREPARADOS,39,
Tabla La Factoria Gourmet madurados x300g,/tabla-la-factoria-gourmet-madurados-x300g-3463238/p,,$ 53.990,LA FACTORIA GOURMET,39,
Tabla quesos especial x 6 porciones,/tabla-quesos-precio-por-6-porciones-especial/p,"(gr a $ 1.115,4)",$ 111.540,PLATOS PREPARADOS,39,
Tabla quesos nacional x 6 porciones,/tabla-quesos-precio-por-6-porciones-nacional/p,"(gr a $ 779,4)",$ 77.940,PLATOS PREPARADOS,39,
Tapa Española La Factoría Gourmet x 120g,/tapa-espanola-la-factoria-gourmet-x-120g/p,"(gr a $ 314,92)",$ 37.790,LA FACTORIA,39,
Tapa la factoria gourmet espanola x150g,/tapa-la-factoria-gourmet-espanola-x150g/p,,$ 37.790,LA FACTORIA,40,
Tapa la factoria gourmet espanola x250g,/tapa-la-factoria-gourmet-espanola-x250g/p,,$ 53.990,LA FACTORIA,40,
Tapeo de chorizo la factoría gourmet x 120g,/tapeo-de-chorizo-la-factoria-gourmet-x-120g/p,"(gr a $ 184,08)",$ 22.090,LA FACTORIA,40,
Tocineta ahumada monari bologna Ulas x 250g,/tocineta-ahumada-monari-bologna-ulas-x-250g/p,"(gr a $ 35,56)",$ 8.890,ULA´S,40,
Tocineta ahumada picada Koller x 250g,/tocineta-ahumada-picada-koller-x-500g/p,"(gr a $ 75,49)","$ 18.872,5",KOLLER,40,
Tocineta ahumada premium di nardi x 250g,/tocineta-ahumada-premium-di-nardi-x-300g/p,"(gr a $ 90,19)","$ 22.547,25",DINARDI,40,
Tocineta ahumada tajada Koller x 200 g,/tocineta-ahumada-tajada-koller-x-200-g/p,"(gr a $ 83,69)",$ 16.738,KOLLER,40,
Tocineta al vacío x 250g colanta,/tocineta-al-vacio-x-250g-colanta/p,"(gr a $ 51,96)",$ 12.990,MONTEFRIO,40,$ 10.392
Tocineta económica ahumada x125g,/tocineta-economica-ahumada-x-125g/p,,$ 7.590,CERVALLE,40,
Tocineta Moncasa x 100g,/tocineta-moncasa-x100g/p,"(gr a $ 305,9)",$ 30.590,MONCASA,40,
Tocineta tajada ahumada parisiene x 300 g,/tocineta-tajada-ahumada-parisiene-x-300-g/p,,"$ 23.756,7",CENCOSUD,40,
Tocineta Vilaseca x 250g,/tocineta-x-250-g-vilaseca/p,"(gr a $ 127,96)",$ 31.990,MARCA BLANCA,40,
Tofu a la española x 250g Apetei,/tofu-apetei-a-la-espanola-x-250g/p,,$ 11.790,APETEI,41,
Tofu a la italiana x 250g Apetei,/tofu-apetei-a-la-italiana-x-250g/p,,$ 11.790,APETEI,41,
Tofu burger x2und x200g Apetei,/tofu-apetei-burger-x2und-x200g/p,,$ 10.290,APETEI,41,
Tofu jalapeño x 250g Apetei,/tofu-apetei-jalapeno-x-250g/p,,$ 11.190,APETEI,41,
Tofu natural x 250g Apetei,/tofu-apetei-natural-x-250g/p,,$ 10.990,APETEI,41,
Tofu natural x 400g Apetei,/tofu-apetei-natural-x-400g/p,,$ 16.390,APETEI,41,
Tofu sabor queso x 250g Apetei,/tofu-apetei-sabor-queso-x-250g/p,,$ 11.790,APETEI,41,
Tofu verduras x 250g Apetei,/tofu-apetei-verduras-x-250g/p,,$ 11.790,APETEI,41,
Tomate a la florentina Ulas x 250 g,/tomate-a-la-florentina-ulas-x-250-g/p,,$ 26.890,CENCOSUD,41,
Tomate a la florentina Ulas x 500g,/tomate-a-la-florentina-ulas-x-500g/p,,$ 53.590,CENCOSUD,41,
Tomates asados il Grilliatore x240g,/tomates-il-grilliatore-asados-x240g/p,,$ 30.990,IL GRILLIATORE,41,
Tomates Cheika secos en aceite de oliva x 250g,/tomates-cheika-secos-en-aceite-de-oliva-x-250g/p,"(gr a $ 106,76)",$ 26.690,ULA´S,41,
