Item,Item_URL,Gr,PriceReg,PriceSav,PriceOrange,PriceBlue,Vendor,Index
"Suavizante Concentrado Downy Frescura de la Primavera x 1,5L",/suavizante-downy-concentrado-x-1-5l-3436532/p,"(ml a $ 13,99)","Precio Regular
$ 27.990","Ahorra
Precio Ahora
$ 20.992",$ 18.193,$ 16.793,DOWNY,25
Suavizante Dersa manzana durazno x4000ml,/suavizante-dersa-manzana-durazno-x-4000ml/p,"(ml a $ 5,5)",,$ 21.990,$ 17.592,,DERSA,25
Suavizante Downy concentrado brisa de verano x1.5l,/suavizante-downy-concentrado-brisadeverano-x1-5l/p,"(ml a $ 15,99)","Precio Regular
$ 31.990","Ahorra
Precio Ahora
$ 23.992",$ 20.793,$ 19.193,DOWNY,25
Suavizante Downy concentrado brisa verano x1l,/suavizante-downy-concentrado-brisa-verano-x1l/p,"(ml a $ 17,24)","Precio Regular
$ 22.990","Ahorra
Precio Ahora
$ 17.242",$ 14.943,$ 13.793,DOWNY,25
Suavizante downy concentrado brisa verano x500ml,/suavizante-downy-concentrado-brisa-verano-x500ml/p,"(ml a $ 11,98)","Precio Regular
$ 11.990","Ahorra
Precio Ahora
$ 5.990",,,DOWNY,25
Suavizante Downy concentrado frescura primavera x500ml,/suavizante-downy-concentrado-fresc-primav-x500ml/p,"(ml a $ 11,98)","Precio Regular
$ 11.900","Ahorra
Precio Ahora
$ 5.990",,,DOWNY,25
Suavizante downy hipoalergenico suave gentilx500ml,/suavizante-downy-hipoalergenico-suave-gentilx500ml/p,"(ml a $ 11,98)","Precio Regular
$ 11.990","Ahorra
Precio Ahora
$ 5.990",,,DOWNY,25
Suavizante downy infusions calm 48 lavadas x0.96l,/suavizante-downy-infusions-calm-48-lavadas-x0-96l/p,"(ml a $ 16,09)","Precio Regular
$ 20.590","Ahorra
Precio Ahora
$ 15.442",$ 13.383,$ 12.353,DOWNY,25
Suavizante downy infusions calm120 lavadas x2.4l,/suavizante-downy-infusions-calm120-lavadas-x2-4l/p,"(ml a $ 11,15)","Precio Regular
$ 35.690","Ahorra
Precio Ahora
$ 26.767",$ 23.198,$ 21.413,DOWNY,25
Suavizante Downy infusions Romantic x1660ml,/suavizante-downy-infusions-romantic-x1660ml/p,"(ml a $ 11,52)","Precio Regular
$ 25.490","Ahorra
Precio Ahora
$ 19.117",$ 16.568,$ 15.293,DOWNY,25
Suavizante Downy infusions Romantic x960ml,/suavizante-downy-infusions-romantic-x960ml/p,"(ml a $ 14,84)","Precio Regular
$ 18.990","Ahorra
Precio Ahora
$ 14.242",$ 12.343,$ 11.393,DOWNY,25
Suavizante Downy sin arrugas x740ml,/suavizante-downy-wrinkleguard-x740ml/p,"(ml a $ 24,31)","Precio Regular
$ 23.990","Ahorra
Precio Ahora
$ 17.992",$ 15.593,$ 14.393,DOWNY,25
Suavizante downy ultra libre suave x1.53l,/suavizante-downy-ultra-libre-suave-x1-53l/p,"(ml a $ 7,49)","Precio Regular
$ 15.290","Ahorra
Precio Ahora
$ 11.467",$ 9.938,$ 9.173,DOWNY,26
Suavizante maxima floral x2000ml,/suavizante-maxima-floral-x2000ml/p,"(ml a $ 3,2)",,$ 6.390,,,MAXIMA MP,26
Suavizante maxima floral x3undx2000mlc-u,/suavizante-maxima-floral-x3undx2000mlc-u/p,(ml a $ 3),,$ 17.990,,,MAXIMA MP,26
Suavizante Potenciador Aroma Downy Calm x285g,/suavizante-downy-potenciador-aroma-calm-x285g/p,"(gr a $ 80,5)","Precio Regular
$ 30.590","Ahorra
Precio Ahora
$ 22.942",$ 19.883,$ 18.353,DOWNY,26
Suavizante Potenciador Aroma Downy Fresh x285g,/suavizante-downy-potenciador-aroma-fresh-x285g/p,"(gr a $ 78,92)","Precio Regular
$ 29.990","Ahorra
Precio Ahora
$ 22.492",$ 19.493,$ 17.993,DOWNY,26
Suavizante Potenciador Aroma Downy Fresh x422g,/suavizante-downy-potenciador-aroma-fresh-x422g/p,"(gr a $ 74,63)","Precio Regular
$ 41.990","Ahorra
Precio Ahora
$ 31.492",$ 27.293,$ 25.193,DOWNY,26
Suavizante Potenciador Aroma Downy Shimmer x285g,/suavizante-downy-potenciador-aroma-shimmer-x285g/p,"(gr a $ 76,29)","Precio Regular
$ 28.990","Ahorra
Precio Ahora
$ 21.742",$ 18.843,$ 17.393,DOWNY,26
Suavizante Suavitel agua de rosa x2 unds x970ml,/suavizante-suavitel-nat-agua-rosa-x2und-x970ml-c-u-3452688/p,"(ml a $ 8,76)",,$ 16.990,$ 13.592,,SUAVITEL,26
Suavizante suavitel antibacterialx1.25l,/suavizante-suavitel-antibacterialx1-25l/p,"(ml a $ 13,86)","Precio Regular
$ 12.990","Ahorra
Precio Ahora
$ 10.392",,,SUAVITEL,26
Suavizante suavitel antibacterialx2.8l,/suavizante-suavitel-antibacterialx2-8l/p,"(ml a $ 8,74)","Precio Regular
$ 30.590","Ahorra
Precio Ahora
$ 24.472",,,SUAVITEL,26
Suavizante Suavitel complete aroma floral x 2.9 l,/suavizante-suavitel-complete-x-2-9-lt-precio-especial/p,"(ml a $ 14,07)",,$ 40.790,,,SUAVITEL,26
Suavizante Suavitel complete flor de primavera x2.3l,/suav--suavitel-complete-flor-primav--doypack-x2-3l/p,"(ml a $ 5,21)","Precio Regular
$ 14.990","Ahorra
Precio Ahora
$ 11.992",,,SUAVITEL,26
Suavizante suavitel complete lavanda doypackx1 5l,/suavizante-suavitel-complete-lavanda-doypackx1-5l/p,"(ml a $ 6,61)","Precio Regular
$ 12.390","Ahorra
Precio Ahora
$ 9.912",,,SUAVITEL,27
Suavizante suavitel complete lavanda x5lpe,/suavizante-suavitel-complete-lavanda-x5lpe/p,"(ml a $ 5,12)","Precio Regular
$ 31.990","Ahorra
Precio Ahora
$ 25.592",$ 20.473,,SUAVITEL,27
Suavizante suavitel complete lavandax2undx970mlc-u,/suavizante-suavitel-complete-lavandax2undx970mlc-u/p,"(ml a $ 8.942,11)",,$ 16.990,$ 13.592,,SUAVITEL,27
Suavizante suavitel complete x2und x970ml c/u,/suavizante-suavitel-complete-x2und-x970mlc-upr-esp/p,"(ml a $ 8,76)",,$ 16.990,$ 13.592,,SUAVITEL,27
Suavizante suavitel cuidado superior vainilla x5L,/suavizante-suavitel-cuidado-superior-vainillax5lpe/p,"(ml a $ 5,02)","Precio Regular
$ 31.390","Ahorra
Precio Ahora
$ 25.112",$ 20.089,,SUAVITEL,27
Suavizante suavitel fresca primavera doypackx1.5l,/suavizante-suavitel-fresca-primavera-doypackx1-5l/p,"(ml a $ 5,75)","Precio Regular
$ 10.790","Ahorra
Precio Ahora
$ 8.632",,,SUAVITEL,27
Suavizante suavitel fresca primavera doypackx800ml,/suavizante-suavitel-fresca-primavera-doypackx800ml/p,"(ml a $ 6,49)",,$ 5.190,,,SUAVITEL,27
Suavizante Suavitel fresca primavera x2.3l,/suavizante-suavitel-fresca-primavera-doypack-x2-3l/p,"(ml a $ 5,49)","Precio Regular
$ 15.790","Ahorra
Precio Ahora
$ 12.632",,,SUAVITEL,27
Suavizante Suavitel Fresca Primavera x2und x1L,/promo-suavizante-de-ropa-suavitel-cuidado-superior-fresca-primavera-1000ml-pack-2und/p,"(ml a $ 8,1)",,$ 16.190,$ 12.952,,SUAVITEL,27
Suavizante Suavitel Fresca Primavera x2und x3L,/promo-suavizante-de-ropa-suavitel-cuidado-superior-fresca-primavera-3l-pack-2und/p,"(ml a $ 7,17)",,$ 42.990,$ 34.392,,SUAVITEL,27
Suavizante Suavitel Fresca Primavera x3L,/promo-suavizante-de-ropa-suavitel-cuidado-superior-fresca-primavera-3l-tamano-economico/p,"(ml a $ 8.196,67)",,$ 24.590,$ 19.672,,SUAVITEL,27
Suavizante Suavitel Fresca Primavera x5L,/suavizante-de-ropa-suavitel-cuidado-superior-fresca-primavera-5l/p,"(ml a $ 5,02)","Precio Regular
$ 31.390","Ahorra
Precio Ahora
$ 25.112",$ 20.089,,SUAVITEL,27
