Item,Item_URL,Gr,PriceSav,PriceOrange,Vendor,Index
Bolsa Sal Refisal x 500 g,/bolsa-sal-refisal-x-500-g/p,"(gr a $ 2,38)",$ 1.190,$ 952,REFISAL,48
Brevas La Coruña En Almíbar x 560g,/brevas-la-coruna-en-almibar-x-560g/p,"(gr a $ 31,22)",$ 9.990,$ 7.992,LA CORUNA,48
Cabano ranchera x5und x25g c-u,/cabano-ranchera-x5und-x25g-c-u/p,"(gr a $ 111,12)",$ 13.890,$ 11.112,RANCHERA,48
Cabano ranchera x8undx25gc-u,/cabano-ranchera-x8undx25gc-u/p,"(gr a $ 94,95)",$ 18.990,$ 15.192,RANCHERA,48
Cacao girones light sin azucar x120g,/cacao-girones-light-sin-azucar-x120g/p,"(gr a $ 44,08)",$ 5.290,$ 4.232,GIRONES,48
Cacao girones light stevia x120g,/cacao-girones-light-stevia-x120g/p,"(gr a $ 49,92)",$ 5.990,$ 4.792,GIRONES,48
Cacao Lok polvo sin azúcar x 200 g,/cacao-lok-polvo-sin-azucar-x-200-g/p,"(gr a $ 92,95)",$ 18.590,$ 14.872,LOK,48
Cacao Natures Heart orgánico polvo x100g,/cacao-natures-heart-organico-polvo-x100g/p,"(gr a $ 99,9)",$ 9.990,$ 7.992,NATURES HEART,48
Cacao Tosh en polvo x200g,/cacao-tosh-polvo-x-200g-3455085/p,"(gr a $ 43,95)",$ 8.790,$ 7.032,TOSH,48
Cafe 4 elementos molido alegria x340g,/cafe-4-elementos-molido-alegria-x340g/p,"(gr a $ 72,32)",$ 24.590,$ 19.672,4 ELEMENTOS,48
Cafe 4 elementos molido amor x340g,/cafe-4-elementos-molido-amor-x340g/p,"(gr a $ 97,03)",$ 32.990,$ 26.392,4 ELEMENTOS,48
Café Águila Roja x 1000G,/cafe-aguila-roja-x-1000g/p,"(gr a $ 27,79)",$ 27.790,$ 22.232,AGUILA ROJA,48
Café Águila Roja x 125G,/cafe-aguila-roja-x-125g/p,"(gr a $ 31,12)",$ 3.890,$ 3.112,AGUILA ROJA,49
Café Águila Roja x 250G,/cafe-aguila-roja-x-250g/p,"(gr a $ 30,36)",$ 7.590,$ 6.072,AGUILA ROJA,49
Café Águila Roja x 500g,/cafe-aguila-roja-x-500g/p,"(gr a $ 25,78)",$ 12.890,$ 10.312,AGUILA ROJA,49
Cafe aguila roja*250g descafeinado,/cafe-aguila-roja-250g-descafeinado/p,"(gr a $ 39,16)",$ 9.790,$ 7.832,AGUILA ROJA,49
Cafe aguila roja*500g grano,/cafe-aguila-roja-500g-grano/p,"(gr a $ 27,18)",$ 13.590,$ 10.872,AGUILA ROJA,49
Café Amaretto Soluble Buen Día x 85G,/cafe-amaretto-soluble-buen-dia-x-85g/p,"(gr a $ 159,88)",$ 13.590,$ 10.872,BUENDIA,49
Café Bemoka Descafeinado x500g,/cafe-bemoka-descafeinado-x-500g/p,"(gr a $ 34,18)",$ 17.090,$ 13.672,BEMOKA,49
Café Bemoka Tradicional x500g,/cafe-bemoka-tradicional-x-500g-/p,"(gr a $ 26,78)",$ 13.390,$ 10.712,BEMOKA,49
Café Buen Dia orgánico x85g,/cafe-buen-dia-organico-x85g-3462705/p,"(gr a $ 171,65)",$ 14.590,$ 11.672,BUENDIA,49
Café Buendía Clásico Soluble x 340G,/cafe-buendia-clasico-soluble-x-340g/p,"(gr a $ 97,03)",$ 32.990,$ 26.392,BUENDIA,49
Café Buendia Clasico x 170G,/cafe-buendia-clasico-x-170g/p,"(gr a $ 115,24)",$ 19.590,$ 15.672,BUENDIA,49
Café Buendia Clasico x 50G,/cafe-buendia-clasico-x-50g/p,"(gr a $ 155,8)",$ 7.790,$ 6.232,BUENDIA,49
Café Buendia Clasico x 85G,/cafe-buendia-clasico-x-85g/p,(gr a $ 134),$ 11.390,$ 9.112,BUENDIA,50
Café buendia crema whisky x85g,/caf--buendia-crema-whisky-x85g/p,"(gr a $ 148,12)",$ 12.590,$ 10.072,BUENDIA,50
Café Buendia Descaféinado Frasco x 50G,/cafe-buendia-descafeinado-frasco-x-50g/p,"(gr a $ 155,8)",$ 7.790,$ 6.232,BUENDIA,50
Café Buendia Descaféinado x 170G,/cafe-buendia-descafeinado-x-170g/p,"(gr a $ 152,88)",$ 25.990,$ 20.792,BUENDIA,50
Café Buendia Descaféinado x 85G,/cafe-buendia-descafeinado-x-85g/p,"(gr a $ 145,76)",$ 12.390,$ 9.912,BUENDIA,50
Café Buendia molido tostion alta n-3 x340g,/cafe-buendia-molido-tostion-alta-n-3-x340g/p,"(gr a $ 42,32)",$ 14.390,$ 11.512,BUENDIA,50
Café Buendia molido tostion media n-2 x340g,/cafe-buendia-molido-tostion-media-n-2-x340g/p,"(gr a $ 42,32)",$ 14.390,$ 11.512,BUENDIA,50
