Item,Item_URL,Gr,PriceSav,PriceOrange,Vendor,Index,PriceReg,PriceBlue
Mezcla Noel Galletas Chispas Colores x315g,/mezcla-noel-galletas-chispas-colores-x315g-3482760/p,"(gr a $ 23,46)",$ 7.390,$ 5.912,NOEL,48,,
Mezcla pancakes de avena Tosh x300g,/mezcla-pancakes-tosh-avena-x300g/p,,$ 7.390,$ 5.912,TOSH,48,,
Mezcla Para Brownies Konfyt x 250g,/mezcla-konfyt-brownies-x250g/p,"(gr a $ 53,16)",$ 13.290,$ 10.632,KONFYT,48,,
Mezcla para pancakes Millers reducido en azúcar 400g,/mezcla-para-pancakes-millers-reducido-en-azucar-400g/p,"(gr a $ 16,48)",$ 6.590,$ 5.272,MILLER'S,48,,
Mezcla para pancakes Millers tradicional 300g,/mezcla-para-pancakes-millers-tradicional-300g/p,"(gr a $ 14,97)",$ 4.490,$ 3.592,MILLER'S,48,,
Mezcla para pancakes Vegan Life sabor a brownie x400g,/mezcla-vegan-life-pancakes-brownie-x400g/p,,$ 27.990,,VEGAN LIFE,48,,
Mezcla para pancakes Vegan Life sabor a vainilla x400g,/mezcla-vegan-life-pancakes-vainilla-x400g/p,,$ 27.990,,VEGAN LIFE,48,,
Mezcla torta vainilla Vegan Life x400g,/mezcla-vegan-life-torta-vainilla-x400g/p,,$ 27.990,,VEGAN LIFE,48,,
Mezcla Vegan Life galletas vainilla x400g,/mezcla-vegan-life-galletas-vainilla-x400g/p,,$ 27.990,,VEGAN LIFE,48,,
Mezcla Why Not Pancakes Waffles Banano x300g,/mezcla-why-not-pancakes-waffles-bananox300g/p,"(gr a $ 86,63)",$ 25.990,$ 20.792,WHY NOT,48,,
Mezcla Why Not Pancakes Waffles Brownie x300g,/mezcla-why-not-pancakes-waffles-browniex300g/p,"(gr a $ 86,63)",$ 25.990,$ 20.792,WHY NOT,48,,
Mezcla Why Not Pancakes Waffles Vainilla x300g,/mezcla-why-not-pancakes-waffles-vainillax300g/p,"(gr a $ 86,63)",$ 25.990,$ 20.792,WHY NOT,48,,
Milky Way barra de chocolate y caramelo x52.2g,/barra-de-chocolate-milky-way-con-turron-y-arequipe-x-52-2-g/p,"(gr a $ 82,5)",$ 4.290,$ 3.432,MILKYWAY,49,,
Millows conejos x 145g,/millows-conejos-x-145g/p,"(gr a $ 26,02)","Ahorra
Precio Ahora
$ 3.773",$ 3.018,MILLOWS,49,"Precio Regular
$ 5.390",
Millows Corazones x145g,/millows-corazones-x-145g/p,"(gr a $ 25,54)","Ahorra
Precio Ahora
$ 3.703",$ 2.962,MILLOWS,49,"Precio Regular
$ 5.290",
Millows Surtidos x 35g,/millows-surtidos-x-35g/p,"(gr a $ 35,8)","Ahorra
Precio Ahora
$ 1.253",$ 1.002,MILLOWS,49,"Precio Regular
$ 1.790",
Miniatura Hersheys Bolsa Mediana x 150 g,/miniatura-hersheys-bolsa-mediana-x-150-g/p,"(gr a $ 140,6)",$ 21.090,$ 16.872,HERSHEYS,49,,
Moneda de chocolate animada bolsa x 125 gr,/moneda-de-chocolate-animada-bolsa-x-125-gr/p,"(gr a $ 106,32)",$ 13.290,$ 10.632,ITALO,49,,
