Item,Item_URL,Gr,PriceSav,Vendor,Index
Limoncillo x 15g,/limoncillo-x-15-g/p,"(gr a $ 152,67)",$ 2.290,PARMES,48
Limoncillo x60g,/limoncillo-x-60-g/p,"(gr a $ 18,17)",$ 1.090,KISKA,48
Limpiador Ecohome ecológico de frutas y verduras x500ml,/limpiador-de-frutas-y-verduras-ecohome-x-500ml/p,"(ml a $ 31,18)",$ 15.590,ECOFLORA,48
Linaza x 60g,/linaza-x-60-g/p,"(gr a $ 38,17)",$ 2.290,PARMES,48
Lulo Bandeja x1500g,/lulo-bandeja-x-1500g/p,"(gr a $ 9,57)",$ 14.360,CENCOSUD,48
Lulo congelado fruta Fresca x500g,/lulo-congelado-x-500-g-fruta-fresca/p,,$ 6.790,FRUTINAL,48
Lulo congelado x 500 g,/lulo-congelado-x-500-g/p,"(gr a $ 13,78)",$ 6.890,FRESKIFRUTA,48
Lulo x 500 g,/lulo-x-500-g/p,"(gr a $ 9,5)",$ 4.750,A GRANEL,48
Macadamia x 150 g,/macadamia-x-150-g/p,"(gr a $ 219,27)",$ 32.890,INSUALIMENTOS,48
Mais tostado cuisine & co x 150g,/mais-tostado-cuisine---co-x-150g/p,"(gr a $ 43,93)",$ 6.590,CUISINE & CO NBE MP,48
Maiz bbq tostado cuisine&co x 150g,/maiz-bbq-tostado-cuisine-co-x-150g/p,"(gr a $ 39,93)",$ 5.990,CUISINE & CO NBE MP,48
Maiz dulce bandeja,/maiz-dulce-bandeja/p,"(gr a $ 7,78)",$ 7.780,CENCOSUD,48
Maíz tierno x 250 g,/maiz-tierno-x-250-g/p,"(gr a $ 37,96)",$ 9.490,CEPAV,49
Maiz tierno x 250g,/maiz-tierno-x-250g/p,"(gr a $ 27,96)",$ 6.990,CENCOSUD,49
Maíz tostado,/maiz-tostado/p,,"$ 326,8",INSUALIMENTOS,49
Malla de naranja mini,/malla-de-naranja-mini/p,"(gr a $ 9,99)",$ 9.990,ECOFRUTOS,49
Malla Limón x 1000 g,/limon-malla-x-1000-g/p,"(gr a $ 7,89)",$ 7.890,CENCOSUD,49
Malla Naranja Sweet X 3000 g,/malla-naranja-sweet-x-3000-g/p,"(gr a $ 3,72)",$ 11.150,CENCOSUD,49
Malla Naranja Tangelo X 3000 g,/naranja-tangelo-x-3000-g/p,"(gr a $ 5,33)",$ 15.990,CENCOSUD,49
Mallla Naranja Valencia X 3000 g,/naranja-valencia-x-3000-g/p,"(gr a $ 2,28)",$ 6.850,CENCOSUD,49
Mandarina $2000,/mandarina/p,,$ 1.990,FRUDELCA,49
Mandarina Arrayana x 500g,/mandarina-arrayana-x-500-g/p,"(gr a $ 4,98)",$ 2.490,CENCOSUD,49
Mandarina clementina importada x 500 g,/mandarina-clementina-importada-x-500-g/p,"(gr a $ 15,5)",$ 7.750,A GRANEL,49
Mandarina israeli,/mandarina-israeli/p,,$ 3.575,CENCOSUD,49
Mandarina lisa x 500g,/mandarina-lisa-x-500-g/p,"(gr a $ 19,96)",$ 9.980,CENCOSUD,50
Mandarina murcott importada x 500gr,/mandarina-murcott-importada/p,"(gr a $ 7,03)",$ 7.029,A GRANEL,50
Mandarina oneco a granel,/mandarina-oneco-granel/p,(gr a $ 7.500),$ 7.500,A GRANEL,50
Mandarina x2kg,/mandarina-x-2000g/p,,$ 7.490,CENCOSUD,50
Mango azúcar x 500 g,/mango-azucar-x-1000-g/p,"(gr a $ 7,98)",$ 3.990,A GRANEL,50
Mango biche con sal x50g,/mango-biche-con-sal-x-50-g/p,,$ 6.290,D´LARA,50
Mango congelado x500g,/mango-congelado-500g-/p,,$ 6.790,FRUTINAL,50
Mango crunch x 60 g,/mango-crunch--x-60-g/p,"(gr a $ 228,17)",$ 13.690,DRYCOL,50
Mango deshidratado x50g,/mango-deshidratado-x-50-g/p,,$ 7.790,DLARA,50
Mango fruverfit deshidratado x 50gr,/mango-fruverfit-deshidratado-x-50gr/p,,$ 4.990,FRUVERFIT,50
Mango Nam melocotón,/mango-nam-melocoton/p,,$ 8.990,CENCOSUD,50
Mango Tommy x 500 g,/mango-tommy-x-500-g/p,"(gr a $ 5,98)",$ 2.990,A GRANEL,50
