Item,Item_URL,Gr,PriceSav,PriceOrange,Vendor,Index
Gelatina finesse frutos r.flor jamaicasinazc.x108g,/gelatina-finesse-frutos-r-flor-jamaicasinazc-x108g/p,"(gr a $ 18,98)",$ 2.050,$ 1.640,FINESSE,48
Gelatina finesse uva verde sin azucar x108g,/gelatina-finesse-uva-verde-sin-azucar-x108g/p,"(gr a $ 18,98)",$ 2.050,$ 1.640,FINESSE,48
Gelatina finesse uva verde sin azucar x3und x324g,/gelatina-finesse-uva-verde-sin-azucar-x3und-x324g/p,"(gr a $ 18,49)",$ 5.990,$ 4.792,FINESSE,48
Gelatina vaso x12 onz,/gelatina-vaso-jumbo-x-12-onz/p,(un a $ 2.490),$ 2.490,,CENCOSUD,48
Hamburguesa Cervalle x400g,/hamburguesa-cervalle-x400g/p,"(gr a $ 31,48)",$ 12.590,$ 10.072,PRODUCCION CENCOSUD,48
Hamburguesa colanta res preasada premiumx4undx500g,/hamburguesa-colanta-res-preasada-premiumx4undx500g/p,"(gr a $ 35,98)",$ 17.990,,COLANTA,48
Hamburguesa colanta res preasada x4und x400g,/hamburguesa-colanta-res-preasada-x4und-x400g/p,"(gr a $ 30,98)",$ 12.390,,COLANTA,48
Hamburguesa de res montefrio colanta x 6 und x 500 g,/hamburguesa-de-res-montefrio-colanta-x-6-und-x-500-g/p,"(gr a $ 25,98)",$ 12.990,,MONTEFRIO,48
Hamburguesa prietran veggie x4undx360g,/hamburguesa-prietran-veggie-x4undx360g/p,"(gr a $ 48,86)",$ 17.590,$ 14.072,PIETRAN,48
Hamburguesa Ranchera x 4und x 400g,/hamburguesa-ranchera-x-4-und-x-400-g/p,"(gr a $ 41,48)",$ 16.590,$ 13.272,RANCHERA,48
Hamburguesa Res Preasada Zenú x 400 g.,/hamburguesa-res-preasada-zenu-x-400-g/p,"(gr a $ 35,48)",$ 14.190,,ZENU,48
Huevo a bandeja *30unidades san pio,/huevo-a-bandeja--30unidades-san-pio/p,"(un a $ 499,67)",$ 14.990,,SAN PIO,48
Huevo A Rojo Gallina Feliz X6 Und,/huevo-a-rojo-gallina-feliz-x6-und/p,(un a $ 1.165),$ 6.990,$ 5.592,SANTA REYES,49
Huevo A Rojo x 6und. Santa reyes,/huevo-a-rojo-x-6und-santa-reyes/p,(un a $ 715),$ 4.290,$ 3.432,SANTA REYES,49
Huevo A san Pio x 12 und,/huevo-a-12unidades-san-pio/p,"(un a $ 515,83)",$ 6.190,$ 4.952,SAN PIO,49
Huevo a termo encogido san pio x 30 und,/huevo-a-termo-encogido-30unidades-san-pio/p,"(un a $ 499,67)",$ 14.990,$ 11.992,CENCOSUD,49
Huevo AA Jumbo Rojo x 12 Santa Reyes,/huevo-aa-jumbo-rojo-x-12-santa-reyes/p,"(un a $ 832,5)",$ 9.990,$ 7.992,SANTA REYES,49
Huevo AA Rojo x 30 und Santa Reyes,/huevo-aa-rojo-x30-unidades-santa-reyes/p,"(un a $ 726,33)",$ 21.790,$ 17.432,SANTA REYES,49
Huevo aa rojo x 40 mama gallina,/huevo-aa-rojo-x-40-mama-gallina/p,"(un a $ 574,75)",$ 22.990,$ 18.392,MAMA GALLINA,49
Huevo AA san pio x 12 und,/huevo-aa-12unidades-san-pio/p,"(un a $ 582,5)",$ 6.990,$ 5.592,SAN PIO,49
Huevo aaa rojo *30 marca blanca,/huevo-aaa-rojo--30-marca-blanca/p,"(un a $ 699,67)",$ 20.990,$ 16.792,PRODUCCION CENCOSUD,49
Huevo aatermo encogido*30 unidades san pio,/huevo-aatermo-encogido-30-unidades-san-pio/p,"(un a $ 519,67)",$ 15.590,$ 12.472,PRODUCCION CENCOSUD,49
Huevo bonegg Santa Reyes x 21 und,/huevo-santa-reyes-bonegg-x21-und-3482814/p,"(un a $ 904,29)",$ 18.990,$ 15.192,SANTA REYES,49
Huevo gigante A Rojo Santa reyes x 30 und,/huevo-gigante-a-rojo-santa-reyes-x-30-und/p,(un a $ 633),$ 18.990,$ 15.192,CENCOSUD,49
Huevo Gigante A Rojo Santa Reyes x12,/desco-huevo-gte-a-rojox12/p,"(un a $ 749,17)",$ 8.990,$ 7.192,SANTA REYES,50
Huevo jumbo AA blanco Santa Reyes x 12 und,/huevo-jumbo-aa-blanco-santa-reyes-x-12-und-/p,"(un a $ 815,83)",$ 9.790,$ 7.832,SANTA REYES,50
Huevo mama gallina AA rojo x 12 unds,/huevo-mama-gallina-aa-rojo-x-12-unds/p,"(un a $ 665,83)",$ 7.990,$ 6.392,MAMA GALLINA,50
Huevo mama gallina AA rojo x 30 unds,/huevo-mama-gallina-aa-rojo-x-30-unds/p,(un a $ 653),$ 19.590,$ 15.672,MAMA GALLINA,50
Huevo Máxima A rojo x30 und,/huevo-maxima-a-rojo-x-30-und/p,"(un a $ 499,67)",$ 14.990,,MAXIMA MP,50
Huevo Nápoles rosado AA x 12 und,/huevo-rosado-aax12-napoles/p,"(un a $ 782,5)",$ 9.390,$ 7.512,NAPOLES,50
Huevo Omegg Tipo A - AA x 21und,/huevo-omegg-tipo-a-aa-x-21und/p,(un a $ 990),$ 20.790,$ 16.632,SANTA REYES,50
Huevo Oro Campesino x 30und,/huevo-oro-campesino-x-30und/p,,$ 22.590,$ 18.072,PRODUCCION CENCOSUD,50
Huevo Oro kosher x30 und,/huevo-oro-kosher-x-30-und-3453906/p,"(un a $ 719,67)",$ 21.590,$ 17.272,HUEVOS ORO,50
Huevo Oro plus aa x30 und,/huevo-oro-plus-aa-x-30-und-3453907/p,"(un a $ 699,67)",$ 20.990,$ 16.792,HUEVOS ORO,50
Huevo rosado AAA Nápoles x 12 und,/huevo-rosado-aaa-x-12-napoles-0083048/p,"(un a $ 799,17)",$ 9.590,$ 7.672,NAPOLES,50
Huevo Santa Anita Disney AA Rojo x 12 und,/huevo-santa-anita-disney-aa-rojo-x-12-und/p,"(un a $ 832,5)",$ 9.990,$ 7.992,SANTA ANITA,50
