Item,Item_URL,PriceSav,Vendor,Gr,PriceOrange,Index
Quiche de champiñones x 12 Porciones,/quiche-de-champinones-x-12-porciones/p,$ 20.800,CENCOSUD,,,48
Quiche de espinaca x 12 Porciones,/quiche-de-espinaca-x-12-porciones/p,$ 21.990,MARCA BLANCA,"(gr a $ 28,56)",,48
Quiche lorraine x6/8 Porciones,/quiche-lorraine-x-6-8-porciones/p,$ 22.600,CENCOSUD,,,48
Ramito Tradicional x10 und x250g,/ramito-tradicional-x-10-und-x-250-g/p,$ 7.190,RAMO,"(gr a $ 28,76)",$ 5.752,48
Ring cake chocolate x 400g,/ring-cake-chocolate-x-400g/p,$ 14.100,CENCOSUD,"(gr a $ 35,25)",,48
Ring cake chocolate x 800g,/ring-cake-chocolate-x-800g/p,$ 21.500,MARCA BLANCA,"(gr a $ 28,67)",,48
Ring cake marmoleado x 400g,/ring-cake-marmoleado-x-400g/p,$ 16.500,CENCOSUD,"(gr a $ 41,25)",,48
Ring cake marmoleado x 800g,/ring-cake-marmoleado-x-800-g/p,$ 23.000,MARCA BLANCA,"(gr a $ 30,67)",,48
Ring cake naranja x 400g,/ring-cake-naranja-x-400g/p,$ 14.100,CENCOSUD,"(gr a $ 35,25)",,48
Ring cake naranja x 750g,/ring-cake-naranja-x-750g/p,$ 21.500,MARCA BLANCA,"(gr a $ 28,67)",,48
Ring cake vainilla x 400g,/ring-cake-vainilla-x-400g/p,$ 14.100,CENCOSUD,"(gr a $ 35,25)",,48
Ring cake Vainilla x 800g,/ring-cake-vainilla-x-800-g/p,$ 21.500,MARCA BLANCA,"(gr a $ 28,67)",,48
Romanitos Mamá Ines x 140g,/romanitos-mama-ines-x-140g/p,$ 3.690,ROMANITOS,,$ 2.952,49
Rosca de pascua x 300 g,/rosca-de-pascua-x-300-g/p,$ 7.000,MARCA BLANCA,"(gr a $ 23,33)",,49
Roscas queso Servipan x 85g,/roscas-servipan-queso-x85g/p,$ 4.790,SERVIPAN,"(gr a $ 56,35)",$ 3.832,49
Roscón Arequipe x und,/roscon-arequipe-x-und/p,$ 650,MARCA BLANCA,(gr a $ 13),,49
Roscón Bocadillo 300g,/roscon-bocadillo-300g/p,$ 4.950,MARCA BLANCA,"(gr a $ 16,5)",,49
Roscón Bocadillo Y Queso x 400g,/roscon-bocadillo-y-queso-x-400g/p,$ 6.500,MARCA BLANCA,"(gr a $ 16,25)",,49
Roscón de Arequipe 300g,/roscon-de-arequipe-300-g/p,$ 5.100,MARCA BLANCA,(gr a $ 17),,49
Roscón de arequipe x 6 und,/roscon-arequipe-x-6-unidades/p,$ 5.400,MARCA BLANCA,(gr a $ 18),,49
Roscon Servipan x100g,/roscon-servipan--100g/p,$ 3.790,SERVIPAN,,$ 3.032,49
Roscones Nativo con bocadillo sin azúcar añadida x 4und,/roscones-fit-garten-con-bocadillo-x-240g/p,$ 10.390,FIT GARTEN,"(gr a $ 43,29)",$ 8.312,49
Rosquitas pa mi gente queso x28g,/rosquitas-pa-mi-gente-queso-x28g/p,$ 1.890,PA MI GENTE,"(gr a $ 67,5)",$ 1.512,49
Rosquitas sanissimo chia quinua x20g,/rosquitas-sanissimo-chia-quinua-x20g/p,$ 1.890,SANISSIMO,"(gr a $ 94,5)",$ 1.512,49
Rosquitas sanissimo chia quinua x6und x20g c-u,/rosquitas-sanissimo-chia-quinua-x6und-x20g-c-u/p,$ 10.390,SANISSIMO,"(gr a $ 86,58)",$ 8.312,50
Rustike la focacheria mqlla paprika oreg x120g,/rustike-la-focacheria-mqlla-paprika-oreg-x120g/p,$ 7.090,LA FOCACHERIA,,$ 5.672,50
Snack Vitad horneado de maíz queso x und,/snack-vitad-horneado-de-maiz-queso-x-und/p,$ 2.400,VITAD,(gr a $ 120),,50
Soplado arroz Susi x 6 und,/soplado-arroz-susi-x-6-unid/p,$ 12.990,SUSI,"(gr a $ 86,6)",,50
Soplados Susi x 12 mini x 300g,/soplados-susi-x-12-mini-x-300-g/p,$ 22.590,SUSI,"(gr a $ 75,3)",,50
Submarino fresa Marinela 2 Und x 60g,/submarino-fresa-marinela-2-und-x-60g/p,$ 1.590,SUBMARINOS,"(gr a $ 13,25)",$ 1.272,50
Submarino Surtido Marinela x 180g,/submarino-surtido-marinela-x-180g/p,$ 4.390,SUBMARINOS,"(gr a $ 24,39)",$ 3.512,50
Súper caladitos Santa Clara x 24 unidades x 340g,/super-caladitos-santa-clara-x-24-und-x-340-g/p,$ 6.190,SANTA CLARA,"(gr a $ 18,21)",$ 4.952,50
Tajada Lolita surtida x5und x60g c-u,/tajada-lolita-surtida-x5und-x60g-c-u-3406915/p,$ 6.990,LOLITA,"(gr a $ 23,3)",$ 5.592,50
Tarta de queso jbo x 6/8 Porciones,/tarta-de-queso-jbo-x-6-8-porciones/p,$ 20.990,MARCA BLANCA,"(gr a $ 23,32)",,50
Tarta dulce mora x 6/8 Porciones,/tarta-dulce-mora-x-6-8-porciones/p,$ 16.500,MARCA BLANCA,"(gr a $ 13,75)",,50
Tarta flan vainilla  x6 Porciones,/tarta-flan-vainilla-jbo-x-6-porciones/p,$ 19.890,CENCOSUD,,,50
