Item,Item_URL,Gr,PriceSav,Vendor,PriceOrange,Index
mezcla manitoba cacao pretzels x130g,/-mezcla-manitoba-cacao-pretzels-x130/p,"(gr a $ 57,62)",$ 7.490,MANITOBA,,48
Mezcla manitoba consciente avll. nz. nogal paqx40g,/mezcla-manitoba-consciente-avll--nz--nogal-paqx40g/p,"(gr a $ 124,75)",$ 4.990,MANITOBA,$ 3.992,48
Mezcla manitoba consciente garbanzos quinoax40g,/mezcla-manitoba-consciente-garbanzos-quinoax40g/p,"(gr a $ 67,25)",$ 2.690,MANITOBA,$ 2.152,48
Mezcla manitoba lemon fest x160g,/mezcla-manitoba-lemon-fest-x160g/p,"(gr a $ 42,44)",$ 6.790,MANITOBA,,48
Mezcla manitoba macedonia x100g,/mezcla-manitoba-macedonia-x100g/p,"(gr a $ 93,9)",$ 9.390,MANITOBA,,48
Mezcla Manitoba Mani Almendra Marañones x420g mega ahorro,/mezcla-manitoba-mani-almen-mara-onesx420g-mega-ah-/p,"(gr a $ 37,12)",$ 15.590,MANITOBA,$ 12.472,48
Mezcla Manitoba mix original doypack x200g,/mezcla-manitoba-mix-original-doypack-x200g/p,"(gr a $ 41,95)",$ 8.390,MANITOBA,,48
Mezcla Manitoba mix original x 50g,/mezcla-manitoba-mix-original-x-50g/p,(gr a $ 41),$ 2.050,MANITOBA,$ 1.640,48
Mezcla manitoba mix verano x170g,/mezcla-manitoba-mix-verano-x170g/p,"(gr a $ 48,18)",$ 8.190,MANITOBA,$ 6.552,48
Mezcla Manitoba original x 400g + maní salado x 200g,/mezcla-manitobaorig-x400g-mani-sldo-x200g-oft-esp-3410733/p,"(gr a $ 26,65)",$ 15.990,MANITOBA,$ 12.792,48
Mezcla manitoba super mix x160g,/mezcla-manitoba-super-mix-x160g/p,"(gr a $ 57,44)",$ 9.190,MANITOBA,$ 7.352,48
Mezcla manitoba toscana x100g,/mezcla-manitoba-toscana-x100g/p,"(gr a $ 93,9)",$ 9.390,MANITOBA,,48
Mezcla Manitoba verano x 40 g,/mezcla-manitoba-verano-x-40-g/p,"(gr a $ 47,25)",$ 1.890,MANITOBA,$ 1.512,49
Mezcla manitoba fiesta x150g,/mezcla-manitoba-fiesta-x150g/p,"(gr a $ 50,6)",$ 7.590,MANITOBA,,49
Mezcla Monterojo lima limon x 110g,/mezcla-monterojo-lima-limon-x110g/p,"(gr a $ 72,64)",$ 7.990,MONTE ROJO,$ 6.392,49
Mezcla Monterojo sal negra volcanica hawai x 110g,/mezcla-monterojo-sal-negra-volcanica-hawai-x110g/p,"(gr a $ 72,64)",$ 7.990,MONTE ROJO,$ 6.392,49
Mezcla Natures Heart antioxidante x 150 g,/mezcla-natures-heart-antioxidante-x-150-g/p,"(gr a $ 65,27)",$ 9.790,NATURES HEART,$ 7.832,49
Mezcla Natures Heart antioxidante x 300 g,/mezcla-natures-heart-antioxidante-x-300-g/p,"(gr a $ 46,63)",$ 13.990,NATURES HEART,$ 11.192,49
Mezcla natures heart antioxidante x35g,/mezcla-natures-heart-antioxidante-x35g/p,"(gr a $ 71,14)",$ 2.490,NATURES HEART,$ 1.992,49
Mezcla natures heart antioxidante x800g,/mezcla-natures-heart-antioxidante-x800g/p,"(gr a $ 49,99)",$ 39.990,NATURES HEART,$ 31.992,49
Mezcla Natures Heart proteína x 300 g,/mezcla-natures-heart-proteina-x-300-g/p,"(gr a $ 46,63)",$ 13.990,NATURES HEART,$ 11.192,49
Mezcla natures heart proteina x35g,/mezcla-natures-heart-proteina-x35g/p,"(gr a $ 71,14)",$ 2.490,NATURES HEART,$ 1.992,49
Mezcla Natures Heart tropical x 150 g,/mezcla-natures-heart-tropical-x-150-g/p,"(gr a $ 66,6)",$ 9.990,NATURES HEART,$ 7.992,49
Mezcla todo rico bbq x250g,/mezcla-todo-rico-bbq-x250g/p,"(gr a $ 33,56)",$ 8.390,TODO RICO,$ 6.712,49
Mezcla tosh crocante sal marina doypackx300g,/mezcla-tosh-crocante-sal-marina-doypackx300g/p,"(gr a $ 51,97)",$ 15.590,TOSH,,50
Mezcla tosh huerto crocante sal marina x35g,/mezcla-tosh-huerto-crocante-sal-marina-x35g/p,(gr a $ 70),$ 2.450,TOSH,,50
Mezcla tosh nueces semillas x250g,/mezcla-tosh-nueces-semillas-x250g/p,"(gr a $ 67,96)",$ 16.990,TOSH,,50
Mezcla tosh nueces semillas x33g,/mezcla-tosh-nueces-semillas-x33g/p,"(gr a $ 78,48)",$ 2.590,TOSH,,50
Miel de abeja apis mellefera la abeja dorada x 310g,/miel-de-abeja-apis-mellefera-la-abeja-dorada-x-310g/p,"(gr a $ 31,58)",$ 9.790,LA ABEJA DORADA,$ 7.832,50
Miel de abeja apis mellefera la abeja dorada x 614g,/miel-de-abeja-apis-mellefera-la-abeja-dorada-x-614g/p,"(gr a $ 27,02)",$ 16.590,LA ABEJA DORADA,$ 13.272,50
Miel de abeja flor del monte x 480g,/miel-de-abeja-flor-del-monte-x-480g/p,"(gr a $ 48,94)",$ 23.490,FLOR DEL MONTE,$ 18.792,50
