Item,Item_URL,Gr,PriceSav,Vendor,Index,PriceOrange
Salmon ahumado pp Cuisine&Co x100g,/salmon-ahumado-pp-cuisine---co-x-100g-3408957/p,"(gr a $ 245,9)",$ 24.590,CUISINE & CO PREMIUM MP,25,
Salmón ahumado x 100g ancla & viento,/salmon-ahumado-x-100g-ancla-viento/p,"(gr a $ 282,8)",$ 28.280,ANCLA Y VIENTO S.A.S,25,
Salmon ahumado x 100g pesquera del mar,/salmon-ahumado-x-100g-pesquera-del-mar/p,"(gr a $ 201,9)",$ 20.190,PESQUERA DEL MAR,25,
Salmón Cuisine & Co ahumado artesanal x100g,/salmon-cuisine-co-ahumado-artesanal-x100g/p,"(gr a $ 285,6)",$ 28.560,CUISINE & CO PREMIUM MP,25,
Salmón Entero Fresco x 6 Kg,/salmon-entero-fresco-x-6-kg/p,"(gr a $ 48,5)",$ 291.000,CENCOSUD,25,
Salmon gravlax x 100g pacific,/salmon-gravlax-x-100g-pacific/p,,$ 28.900,PACIFIC,25,
Salmón Pesquera Del Mar ahumado limón x125g,/salmon-ahumado-limon-x-125g-pesquera-del-mar/p,"(gr a $ 207,2)",$ 25.900,PESQUERA DEL MAR,25,
Salmón Pesquera Del Mar ahumado natural x125g,/salmon-ahumado-natural-x-125g-pesquera-del-mar/p,"(gr a $ 192,72)",$ 24.090,PESQUERA DEL MAR,25,
Salmon royal Pesquera Jaramillo x 100g,/salmon-royal-x-100g/p,"(gr a $ 269,47)",$ 26.947,PESQUERA JARAMILLO,25,
Sardinas frescas x 1000g,/sardinas-frescas-x-1000-g/p,"(gr a $ 24,09)",$ 24.090,CENCOSUD,25,
Sashimi x 500g,/sashimi-x-500g/p,"(gr a $ 58,8)",$ 29.400,MARCA BLANCA,25,
Scallops 80/100 x 280 g Peso Neto,/scallops-80100-x-280-g-peso-neto/p,"(gr a $ 192,14)",$ 53.800,ANCLA Y VIENTO S.A.S,25,
Sierra x 1000g,/sierra-x-1000-g/p,"(gr a $ 32,9)",$ 32.900,CENCOSUD,26,
Sopa de langosta Pesquera Jaramillo x 567g,/sopa-de-langosta-x-567-g/p,"(gr a $ 105,47)",$ 59.800,PESQUERA JARAMILLO,26,
"Steak Atun Importado x 0,25Kg",/steak-atun-importado-x-0-25kg/p,"(gr a $ 95,92)",$ 23.980,ANCLA Y VIENTO S.A.S,26,
Steak de atún Antillana x 450 g,/steak-de-atun-antillana-x-450-g/p,"(gr a $ 93,78)",$ 42.200,ANTILLANA,26,
Steak de atún Pesco x 600g,/steak-de-atun-x-600g-pesco/p,"(gr a $ 88,23)",$ 52.940,PESCO,26,
Trucha ahumada finas hierbas x 120g glamfood,/trucha-ahumada-finas-hierbas-x-120g-glamfood/p,(gr a $ 230),$ 27.600,GLAMFOOD,26,
Trucha ahumada natural x 120g glamfood,/trucha-ahumada-natural-x-120g-glamfood/p,(gr a $ 230),$ 27.600,GLAMFOOD,26,
Trucha ahumada Pesquera Jaramillo x 1000g,/trucha-ahumada-x-1000g/p,"(gr a $ 114,97)",$ 114.972,PESQUERA JARAMILLO,26,
Trucha ahumada pimienta x 120g glamfood,/trucha-ahumada-pimienta-x-120g-glamfood/p,(gr a $ 230),$ 27.600,GLAMFOOD,26,
Trucha arco iris Ancla & Viento x 500 g,/trucha-arco-iris-ancla-viento-x-500g/p,"(gr a $ 48,49)",$ 24.245,ANCLA Y VIENTO S.A.S,26,
Trucha blanca ahumada fresca x 100g pacific,/trucha-blanca-ahumada-fresca-x-100g-pacific/p,,$ 22.590,PACIFIC,26,
Trucha deshuesada bandeja x 1000 g,/trucha-deshuesada-bandeja-x-1000-g/p,"(gr a $ 24,2)",$ 24.200,CENCOSUD,26,
Trucha deshuesada Pesquera Jaramillo x 1000g,/trucha-deshuesada-x-1000g/p,"(gr a $ 48,07)",$ 48.070,PESQUERA JARAMILLO,27,
Trucha mariposa ahumada x kg pesco,/trucha-mariposa-ahumada-x-kg-pesco/p,"(gr a $ 58,96)",$ 58.960,PESCO,27,
Trucha mariposa congelada x 500 g,/trucha-mariposa-congelada-x-500-g/p,(gr a $ 14.250),$ 14.250,FRUTOS DEL MAR,27,
Trucha mariposa pesco kg,/trucha-mariposa-pesco-kg/p,"(gr a $ 40,79)",$ 20.395,INVERFOODS TRADING,27,
Trucha mariposa Vitamar x 1 Kg,/trucha-mariposa-vitamar-s-a-x-1-kg/p,"(gr a $ 51,7)",$ 51.700,VITAMAR,27,
Trucha mariposa x 1 kl,/trucha-mariposa-x-1-kl/p,"(gr a $ 40,08)",$ 40.080,ANTILLANA,27,
Trucha mediana Pesquera Del Mar x500g,/trucha-mediana-pesquera-del-mar-x-500g/p,"(gr a $ 49,8)",$ 24.900,PESQUERA DEL MAR,27,
Trucha salmonada,/trucha-salmonada/p,"(gr a $ 23,7)",$ 23.700,CENCOSUD,27,
Trucha sin collar glamfood,/trucha-sin-collar-glamfood/p,"(un a $ 51,69)",$ 51.690,GLAMFOOD,27,
Tubos de calamar descongelado x 500 g,/tubos-de-calamar-descongelado-x-500g/p,"(gr a $ 151,8)",$ 75.900,MARCA BLANCA,27,
Tucunare al Vacio x1kg,/tucunare-al-vacio-x-kg/p,,$ 33.990,DISPEZ,27,
Vaporera Bestchoice x 8 Cm x 375ml,/vaporera-bestchoice-x-8-cm-x-375ml/p,"(ml a $ 134,91)",$ 50.590,BEST CHOICE,27,$ 40.472
