Item,Item_URL,Gr,PriceSav,PriceOrange,Vendor,Index
Ravioli de pollo x 500g pastificio,/ravioli-de-pollo-x-500g-pastificio/p,"(gr a $ 45,18)",$ 22.590,$ 18.072,PASTICHELI,48
Ravioli de queso Pastificio x 500 g,/ravioli-de-queso-pastificio-500g/p,"(gr a $ 41,98)",$ 20.990,$ 16.792,PASTICHELI,48
Ravioli monticello alla carne x450g,/ravioli-monticello-alla-carne-x450g/p,"(gr a $ 68,87)",$ 30.990,$ 24.792,MONTICELLO,48
Ravioli monticello formaggio spinaci x450g,/ravioli-monticello-formaggio-spinaci-x450g/p,"(gr a $ 84,42)",$ 37.990,$ 30.392,MONTICELLO,48
Ravioli monticello quattro formaggi x450g,/ravioli-monticello-quattro-formaggi-x450g/p,"(gr a $ 73,31)",$ 32.990,$ 26.392,MONTICELLO,48
Ravioli portobello y Orellana x 500 g,/ravioli-portobello-y-orellana/p,"(gr a $ 44,18)",$ 22.090,$ 17.672,PASTICHELI,48
Raviolis Carmi con ahuyama y nuez x36und x450g,/raviolis-carmi-ahuyama-nuez-x36und-x450g-3444884/p,"(gr a $ 60,64)",$ 27.290,$ 21.832,CARMI,48
Raviolis Carmi con carne x36und x450g,/raviolis-carmi-carne-x36und-x450g-3444883/p,"(gr a $ 67,76)",$ 30.490,$ 24.392,CARMI,48
Raviolis Carmi con ricotta y espinaca x36und x450g,/raviolis-carmi-ricotta-espinaca-x36und-x450g-3444896/p,"(gr a $ 61,31)",$ 27.590,$ 22.072,CARMI,48
Raviolis Carmi cuatro quesos x36und x450g,/raviolis-carmi-cuatro-quesos-x36und-x450g-3444891/p,"(gr a $ 63,09)",$ 28.390,$ 22.712,CARMI,48
Raviolis Carmi kids con carne x36und x450g,/raviolis-carmi-kids-carne-x36und-x450g-3444890/p,"(gr a $ 67,76)",$ 30.490,$ 24.392,CARMI,48
Raviolis Carmi kids con pollo x36und x450g,/raviolis-carmi-kids-pollo-x36und-x450g-3444889/p,"(gr a $ 63,09)",$ 28.390,$ 22.712,CARMI,48
Raviolis Carmi kids mozarella x36und x450g,/raviolis-carmi-kids-mozarella-x36und-x450g-3444885/p,"(gr a $ 65,31)",$ 29.390,$ 23.512,CARMI,49
Raviolis carne Romagnola x 250 g,/raviolis-carne-romagnola-x-250-g/p,"(gr a $ 49,56)",$ 12.390,$ 9.912,ROMAGNOLA,49
Raviolis queso Romagnola x 250 g,/raviolis-queso-romagnola-x-250-g/p,"(gr a $ 46,36)",$ 11.590,$ 9.272,ROMAGNOLA,49
Raviolis Zenú de carne x320g,/raviolis-zenu-carne-x-320g/p,"(gr a $ 46,84)",$ 14.990,$ 11.992,ZENU,49
Rollo colombina helado vainilla salsa chocol.x800g,/rollo-colombina-helado-vainilla-salsa-chocol-x800g/p,"(gr a $ 41,24)",$ 32.990,$ 26.392,COLOMBINA,49
Rollo helado frutos del bosque Colombina x 800 g,/rollo-helado-frutos-bosque-colombina-x-800-g/p,"(gr a $ 45,99)",$ 36.790,$ 29.432,COLOMBINA,49
Salchicha Beyond Meat hot italian vegetal x400g,/salchicha-beyond-meat-hot-italian-vegetal-x400g/p,"(gr a $ 146,98)",$ 58.790,$ 47.032,BEYOND MEAT,49
Salchichas Future farm vegano x5 und x250g,/salchichas-future-farm-vegano-x5-und-x-250g-3453985/p,"(gr a $ 113,56)",$ 28.390,$ 22.712,FUTURE FARM,49
